id,tweet,label,length
new_igbo_963479476316152,Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na Tinubu abeg na,Normal,11699
new_igbo_2103542437228137,"IGBO READINGS FOR THE SOLEMNITY OF ALL SAINTS, NOVEMBER 1, 2022 EMUME NDỊ NSỌ NILE VESTMENT: WHITE IHE ỌGỤGỤ NKE MBỤ Ihe ọgụgụ e wetara n’Akwụkwọ Mkpughe 7:2-4, 9-14 Isi okwu: Ahụrụ m nukwu igwe mmadụ ndị di otụtụ n’ọnụ ọgụgụ. Mgbe ahụ, ahụrụ m mmụọma ọzọ ka o si n’ọwụwa anyanwụ na-abọlite. O ji akara chineke dị ndụ n’aka ya. O jiri olu ike tikuo mmụọma anọ ahụ, e kenyere ọrụ imebi ala na oke Osimiri. “Cherenụ Unu emebikwala ala, ma ọ bụ oke Osimiri, ma ọ bụ osisi, ruo mgbe a kachara ụmụodibo Chineke akara n’egedege ihu.” Mgbe ahụ ka m nụrụ ọnụ ọgụgụ ndị a kara akara ahụ. Ha dị narị puku mmadụ na iri puku mmadụ anọ na anọ. Ndị si n’ọnụmara nile nke Izrel. Mgbe ihe ndị a gasịrị, ahụrụ m nnukwu igwe mmadụ, ndị dị ọtụtụ n’ọnụ ọgụgụ. Ha si n’obodo nile, na agbụrụ nile, na ebo nile na asụsụ nile. Ha guzoro n’ihu oche eze ahụ, na n’ihu Nwatụrụ ahụ. Ha dum yi uwe nzaru ala ọcha, bịakwa jide igu nkwụ n’aka ha. Mkpu ha na-etisi ike bụ: “Chineke anyị, Onye nọ n’oche eze nwe mmeri Ya na Nwatụrụ ahụ ” Ndị mmụọ ọma nile bịara nso oche eze ahụ na-agba ya gburugburu na-agbakwa ocheeze ndị okenye ahụ gburugburu na ihe ekere eke anọ ahụ dị ndụ. Ha kpọrọ isi ala na-efe Chineke na-asị: “Amen Otito na ebube na amamihe na ekele na ugwu na ike na ikikere dịrị chineke anyị, ebighi ebi, ebighi ebi Amen.” Otu n’ime ndị okenye ahụ jụrụ M sị: “Ị ma ndị a yi uwe nzaru ala ọcha Ị ma ebe ha si bịa ” M za ya: “Nna m ukwu, I nwere ike ịgwa m.” O wee sị m: “Ndị a bụ ndị ahụ e megburu n’ihi okwukwe. Ebe ọ bụ na ha asachaala uwe nzaru ala ha ocha n’Ọbara nke Nwatụrụ, ugbu a ha guzoro n’ihu oche eze chineke, na-efe ya ehihie na abalị n’ebe ya kacha nsọ. Okwu nke oseburụwa. Ekele dịrị chukwu. ABỤỌMA NA AZỊZA YA 23:1-6 Az. 6 Azịza: Ndị dị otu a na-achọ ihu Gị, O Dinwenụ Ala na ihe nile dị ya bụkọta nke oseburụwa, ụwa na ndị nile bi n’ime ya. Ọ bụ ya kwụbara ala n’elu oke Osimiri. O mere ya ọ kwụsie ike n’elu mmiri. Azịza. Olee onye ga-aringo n’ugwu nke oseburụwa Olee onye ga-eguzo n’ụlọ nsọ ya Ọ bụ naanị onye aka ya kwụ ọtọ onye obi ya dị ọcha, onye anaghị achọ ihe efu ọbụla na ndụ ya. Azịza. Ọ ga-anata Ngọzị n’aka oseburụwa, Ọ ga-anata ụgwọ n’aka chineke onye na-azọpụta ya. Ndị dị otu a bụ ndị na-achọ ya, ndị na-achọ ịhụ chineke nke jekob. Azịza. IHE ỌGỤGỤ NKE ABỤỌ Ihe ọgụgụ e wetara n’Akwụkwọ Ozi mbụ Jọn dere 3:1-3 Isi Okwu: Anyị ga-ahụ ya ka o si dị n’ezi okwu Chetanụ ịhụnanya nna nwere n’ebe anyị nọ, site n’ime ka a kpọọ anyị ụmụ chineke. N’ezie ọ bụ ihe anyị bu. N’ihi na ụwa jụrụ ịnabata ya, ka ụwa jiri jụ ịnabata anyị. Ndị nọ m n’obi Anyị aghọọlarị ụmụ Chineke ugbu a. ma ihe anyị ga-abụ n’ọdịnihu apụtabeghi ihe. Ihe anyị ma bụ, na mgbe a ga-eme ka ọ pụta ihe, anyị ga-adị ka ya. Maka na anyị ga-ahụ ya ka o si dị n’ezi okwu. Onye ọ bụla nwere nchekwube a, na-edebe onwe ya ọcha, bịakwa na-agba mbọ ịdị ọcha ka Kristi. Okwu nke oseburụwa. Ekele dịrị chukwu. ALELUYA Matiu: 11:28 Aleluya, aleluya Onyenweanyị kwuru si: “Bịakwutenụ M, unu nile ndị na-aru ọrụ, ndị ibu na-anyịgbu. Aga M enye unu ezumike. Aleluya O Z I Ọ M A Ihe ọgụgụ nke a si n’Oziọma dị asọ nke Matiu dere 5:1-12 Isi okwu: Nụrịanụ, obi tọọkwa unu ụtọ n’ihi na ụgwọ ọrụ dị ukwuu n’eluigwe. Mgbe Jesu hụrụ igwe mmadụ ahụ, o rigooro n’elu ugwu, nọdụ ala. Ụmụazụ ya bịara nọdụ ya gburugburu. O bido ikwu okwu. Lee ihe Ọ kụziri ha: “Ngọzi dịrị ndị dara ogbenye n’ime mmụọ: Alaeze Eluigwe bụ nke ha. Ngọzi dịrị ndị dị umeala: ha ga-eketa ala. Ngọzi dịrị ndị na-eru uju: a ga-akasị ha obi. Ngọzi dịrị ndị ezi omume na-agụ agụụ ka nri, na ndị akpịrị na-akpọ nkụ maka ezi omume: Ha ga-enwe afọ ojuju. Ngọzi dịrị ndị obi ebere. A ga-emere ha ebere. Ngọzi dịrị ndị obi ha dị ọcha. Ha ga-ahụ chineke anya. Ngọzi dịrị ndị na-ekpe udo. A ga-akpọ ha ụmụ chineke. Ngọzi dịrị ndị a na-emegbu emegbu n’ihi ezi omume. Alaeze Eluigwe bụ nke ha. “Ngọzi dịrị unu, mgbe ndị mmadụ na-akọcha unu, na-emegbu unu, na-ebo ebubo ụgha dị iche iche, iji kwutọọ unu n’ihi M. Nụrịanụ ọnụ n’ihi ya. Ka obi tọọkwa unu ụtọ. N’ihi na ụgwọ unu buru nnukwu ibu n’eluigwe, otu a ka ha si megbu ndị amụma bụ unu ụzọ bịa.” Oziọma nke Oseburụwa Otito dịrị Gị, Kristi",Normal,4104
new_igbo_2086182142305385,A tọhapụla mmadụ 12 na-achọ nwereonwe Biafra e ji kamgbe afọ anọ gara aga. Ndị a so na mmadụ 36 a nwuchiri n'Ebonyi Steeti n'ụbọchị 24 nke ọnwa Mee afọ 2021 Gụọ ya n'uju Bar. Ifeanyi Ejiofor,Normal,190
new_igbo_1548968096859621,MAZI NNAMDI KANU FREE BIAFRA GOD BLESS IPOB,Normal,43
new_igbo_981311004883737,"Mazi Nnamdi Kanu, okenwa ndi Biafra",Normal,35
new_igbo_1665290014798268,Unu a bọọla chi ụmụ Igbo Ebe onye Igbo anọna ya tete ụra. Ọbụ m bụ Lolo Nneka IJELENZE. Anyị bụ Igbo Klass World ji asụsụ Igbo akpa NGANGA n'ala ndị ọcha. Anyị na-akwalite ma na-kuziwa asụsụ na omenala Igbo. Ịchọrọ ka gị onwe gị ma ọ bụ ụmụaka mụta ka esi asụ na ka esi ede Igbo Kpọọ anyị na 44 7459 187506 ka anyị nye link isonye na Klass. Ndewonu,Normal,348
new_igbo_975889308567215,"Prof. Chukwuma Soludo A mụrụ Chukwuma Soludo n'ụbọchị iri abụọ na asatọ n'ọnwa July n'afọ 1960. Ọ nwetara nzere first class honours na Economics n'afọ 1984 na mahadum Naịjirịa dị na Nsụka, nwetakwa nzere M.SC n'afọ 1987, werezịa nzere PhD wee mezuo akwụkwọ ọ gụrụ n'afọ 1989. E nyere ya onyinye kwanye ugwu ugboro atọ maka ịbụ ọkaibe kachaa mee ọfụma na klasị niile ọ gụrụ maka nzere ndị a. Soludo a kụziela nkụzi na ngalaba Macro Econometric Modelling tinyekwaazịrị ngalaba Economics ndị ọzọ dara ụda na mahadum Oxford, Cambridge na Warwick. Ọ deela ụfọdụ akwụkwọ nke kọwara isi okwu ndị a ọfụma. E mere ya Professor of Economics na mahadum Naịjirịa dị na Nsụka n'afọ 1998. Onyeisi ala Naịjirịa gara aga bụ Obasanjo mere ya onyeisi ụlọakụ Central Bank of Nigeria n'ọnwa May n'afọ 2004. Ọ nọgidere n'ọkwa ahụ ruo May 2009, wee ritue. Chineke ji ụmụ isi wee chọọ ya na nwunye ya bụ Nọnye mma. Daalụ nnụ",Normal,901
new_igbo_1752289625951506,Nke a bụ ihe Sinetọ Enyinnaya Abaribe na-anọchiteanya Abia Saụt n'ụlọomeiwu Sineti Naịjirịa kwuru banyere ikpe Ọkaikpe James Omotosho mara Nnamdi Kanu bụ onye ndu otu Indigenous People of Biafra maka ebubo asaa gọọmenti etiti Naịjirịa boro ya. I kwenyere n'ihe Sinetọ Abaribe kwuru,Normal,281
new_igbo_1528134725325748,"MMIRI NDỤ Ekele dịrị Eke kere ụwa Chi kere anyanwụ Kee kpakpando na ọnwa Bịa were mmiri ozuzo Chọọ ụwa o kere mma Kesaara ụwa ndụ n'efu N'akụkụ ụwa nke anyị Ọkọchị bịasịa Udu mmiri esochie ya azụ Ọkọchị bịarute be anyị Ndụ agụwa ihe niile dị ndụ A tụwa anya mmiri ozuzo mbụ Mmiri mechaa kwete Na ala ga-ahụ ihu ya anya O zoo waaaa Ebe niile adaa jụụ Ndụ alọghachị n'ụwa Ebe niile esiwe ndụ ndụ Ahụ jụọ ụmụ mmadụ oyi Oke osisi erijuo afọ Ụmụ ya okooko ekulie n'ụra Ụmụ anụmanụ ekwebe oyoyoo Ụmụ nnụnụ agụwa uri Afọ ọhụrụ amalitela Obi na-abụ ndị ọrụ ubi Pọlịna pọlịna Ala ahụla mmiri Afọ ịkọ nri ọzọ esula Mmiri na-enye ndụ Mmiri atala ma azụ anwụla. © Ugochukwu Benedict Alugwe Febrụwarị 22, 2024",Normal,696
new_igbo_1739111757439869,"Ifo chakpii iiiiii...... Wọọọ ọọọ ọọọ ọọọ ọọọ. Ọ ge eruọla maka akụkọ ifo nke IIO. Isiokwu: Adamma nwa Eze. ... .. Na otu Obodo, e nwere otu eze mụtara otu nwa , aha nwa ya ahụ bụ adamma. Adaeze mara mma nwanyị ma ihe kọrọ na ndụ ya nke bụ na ọ naghị achị ọchị , ọ naghị egwuregwu egwu , nne na nna ya emechala ihe niile ha nwere ike ịme ka ọ chịa ọchị ma ọ naghị achị ọchị, Nna ya e tuu cha aha niile ọ nwere, mana obi adịghị ya mma. Otu Ụbọchị nna ya kpọọ ya gwa ya na oge e ruola ịlụ di, na ndị mmadụ na ajụ maka ya, adaeze ahụ gwara nna ya sị , na ya agaghị alụ onye ọ bụla bere sọ onye mere ka ya chịa ọchị , ka nke a gasịrị, onye uwe ojii abịa gwa nna ya bụ eze, na ya ga alụ adaeze nwa ya, Eze agụwa egwu a were na agụ: Ada lee ..., ada eee ..., ada mara mma .. Ada kacha ibe ya mma .. Ada were aka gị bịa ghọrọ dị ka gị mma ... Ada lee onye uwe ojii bịara ịlụ gị ..... Adaeze e si n'ime ụlọ pụta lee nwoke ahụ, gụwara ya egwu a sị: Ị bụ onye uwe ojii .... Ị bụ onye uwe ojii Ekwuru m sị , na agaghị m alụ onye ọ bụla , bere sọ onye ga eme ka m chịa ọchị... .. Mgbe nke a ahụ gasịrị, Onye dọkịnta abịa , ha kpọkwa eze, nna ya agụwakwa: Ada lee ..., ada eee ..., ada mara mma .. Ada kacha ibe ya mma .. Ada were aka gị bịa chọrọ dị ka gị mma ... Ada lee onye dọkịnta bịara ịlụ gị. Adaeze agụwa kwa: Ị bụ onye dọkịnta Ị bụ onye dọkịnta Ekwuru m sị na agaghị m alụ onye ọ bụla bere sọ onye ga eme ka m chịa ọchị... Onye dọkịnta ewere iwe bilie lawa. Otu a ka ọ mere ọtụtụ ndị bịara ịlụ ya , Ọ ruo otu ụbọchị, otu nwa okorobịa obodo ahụ, asị ọ gịnị dị bụ ihe a , na ya ga alụ rịrị adaeze , ya na ụmụ okorobịa ibe ya amaa aka, Ya sị na ya ga alụ rịrị adaeze ahụ, ha sị ya, na ọ nweghị ike ya , Otu ụbọchi, nwa okorobịa ahụ bịa yiri efe ya ,were ọtụtụ akwa fọjuo na afọ ya , bịa yiri efe ukwu dị obosara yikwasị ya, yiri kwa akpụkpọ ukwu nwere ọnụ mpịmpị na ụkwụ ya, ya yiri chaa ihe ndị a, gaa na nke eze kụọ aka, onye nche eze hụ bido chị wa ya ọchị, jụọ ya ọ bịara ịme gịnị , ya sị na ọ bịara ịlụ adaeze, mgbe eze pụtara mee ka o si eme gụwa egwu: Ada lee , ada eee , ada mara mma Ada kacha ibe ya mma Ada were aka gị bịa ghọrọ dị ka gị mma ... Ka adaeze si na ime ụlọ na a pụtara hụ nwoke ahụ na afọ ya, Adamma e bido chịwa ọchị , ya chịgide chịgide, bịa bilie makụọ nwa okorobịa ahụ , ya konye ya aka na olu , ndị mmadụ eduru ha laa na gụrụ ha egwu a. Big belle nwayọọ, onye afọ ukwu..... ha na abụ ya, nke nwanyị soro na agba ya , ha duru ya si na ụlọ eze pụọ , otu a ka nwa okorobịa a siri lụọ Adaeze. Ifo chakpii iiiiii iii.. wọọọ ọọọ ọọọ. Gwa m ihe ịmụtara na akụkọ a",Normal,2577
new_igbo_1639058517169093,ACTDA Akutoela Ulo Arunyere N'Ala Ndị Uka N'Isuaniocha,Normal,54
new_igbo_4041118526188025,OGE AKUKO AGBALA BIA SONYERE CLINTON OBADIAH 1. MUTANU KA ESI AKU OKPO------ GENERAL CHRISTOHPER NAGWA UMU NIGERIA. 2. ONYEISIALA TINUBU AHAPULA JAPAN MA GAWA MBA BRAZIL UGBUA. 3. AGAM AKWADO ONYE OBULA KWADORO TINUBU ------ WIKE KWURU. BATA BIA TINYE ONU NAKWUKWO AKUKO,Normal,270
